passengerid,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,cabin_deck,solo
1157,lower,"lyntakoff,_mr._stanko",male,30.272590361445783,0,0,349235,7.8958,unknown,s,u,1
1158,upper,"chisholm,_mr._roderick_robert_crispin",male,30.272590361445783,0,0,112051,0.0,unknown,s,u,1
1159,lower,"warren,_mr._charles_william",male,30.272590361445783,0,0,c.a._49867,7.55,unknown,s,u,1
1160,lower,"howard,_miss._may_elizabeth",female,30.272590361445783,0,0,a._2._39186,8.05,unknown,s,u,1
1161,lower,"pokrnic,_mr._mate",male,17.0,0,0,315095,8.6625,unknown,s,u,1
1162,upper,"mccaffry,_mr._thomas_francis",male,46.0,0,0,13050,75.2417,c6,c,c,1
1163,lower,"fox,_mr._patrick",male,30.272590361445783,0,0,368573,7.75,unknown,q,u,1
1164,upper,"clark,_mrs._walter_miller_(virginia_mcdowell)",female,26.0,1,0,13508,136.7792,c89,c,c,0
1165,lower,"lennon,_miss._mary",female,30.272590361445783,1,0,370371,15.5,unknown,q,u,0
1166,lower,"saade,_mr._jean_nassr",male,30.272590361445783,0,0,2676,7.225,unknown,c,u,1
1167,middle,"bryhl,_miss._dagmar_jenny_ingeborg_",female,20.0,1,0,236853,26.0,unknown,s,u,0
1168,middle,"parker,_mr._clifford_richard",male,28.0,0,0,sc_14888,10.5,unknown,s,u,1
1169,middle,"faunthorpe,_mr._harry",male,40.0,1,0,2926,26.0,unknown,s,u,0
1170,middle,"ware,_mr._john_james",male,30.0,1,0,ca_31352,21.0,unknown,s,u,0
1171,middle,"oxenham,_mr._percy_thomas",male,22.0,0,0,w./c._14260,10.5,unknown,s,u,1
1172,lower,"oreskovic,_miss._jelka",female,23.0,0,0,315085,8.6625,unknown,s,u,1
1173,lower,"peacock,_master._alfred_edward",male,0.75,1,1,soton/o.q._3101315,13.775,unknown,s,u,0
1174,lower,"fleming,_miss._honora",female,30.272590361445783,0,0,364859,7.75,unknown,q,u,1
1175,lower,"touma,_miss._maria_youssef",female,9.0,1,1,2650,15.2458,unknown,c,u,0
1176,lower,"rosblom,_miss._salli_helena",female,2.0,1,1,370129,20.2125,unknown,s,u,0
1177,lower,"dennis,_mr._william",male,36.0,0,0,a/5_21175,7.25,unknown,s,u,1
1178,lower,"franklin,_mr._charles_(charles_fardon)",male,30.272590361445783,0,0,soton/o.q._3101314,7.25,unknown,s,u,1
1179,upper,"snyder,_mr._john_pillsbury",male,24.0,1,0,21228,82.2667,b45,s,b,0
1180,lower,"mardirosian,_mr._sarkis",male,30.272590361445783,0,0,2655,7.2292,f_e46,c,f,1
1181,lower,"ford,_mr._arthur",male,30.272590361445783,0,0,a/5_1478,8.05,unknown,s,u,1
1182,upper,"rheims,_mr._george_alexander_lucien",male,30.272590361445783,0,0,pc_17607,39.6,unknown,s,u,1
1183,lower,"daly,_miss._margaret_marcella_maggie""""",female,30.0,0,0,382650,6.95,unknown,q,u,1
1184,lower,"nasr,_mr._mustafa",male,30.272590361445783,0,0,2652,7.2292,unknown,c,u,1
1185,upper,"dodge,_dr._washington",male,53.0,1,1,33638,81.8583,a34,s,a,0
1186,lower,"wittevrongel,_mr._camille",male,36.0,0,0,345771,9.5,unknown,s,u,1
1187,lower,"angheloff,_mr._minko",male,26.0,0,0,349202,7.8958,unknown,s,u,1
1188,middle,"laroche,_miss._louise",female,1.0,1,2,sc/paris_2123,41.5792,unknown,c,u,0
1189,lower,"samaan,_mr._hanna",male,30.272590361445783,2,0,2662,21.6792,unknown,c,u,0
1190,upper,"loring,_mr._joseph_holland",male,30.0,0,0,113801,45.5,unknown,s,u,1
1191,lower,"johansson,_mr._nils",male,29.0,0,0,347467,7.8542,unknown,s,u,1
1192,lower,"olsson,_mr._oscar_wilhelm",male,32.0,0,0,347079,7.775,unknown,s,u,1
1193,middle,"malachard,_mr._noel",male,30.272590361445783,0,0,237735,15.0458,d,c,d,1
1194,middle,"phillips,_mr._escott_robert",male,43.0,0,1,s.o./p.p._2,21.0,unknown,s,u,0
1195,lower,"pokrnic,_mr._tome",male,24.0,0,0,315092,8.6625,unknown,s,u,1
1196,lower,"mccarthy,_miss._catherine_katie""""",female,30.272590361445783,0,0,383123,7.75,unknown,q,u,1
1197,upper,"crosby,_mrs._edward_gifford_(catherine_elizabeth_halstead)",female,64.0,1,1,112901,26.55,b26,s,b,0
1198,upper,"allison,_mr._hudson_joshua_creighton",male,30.0,1,2,113781,151.55,c22_c26,s,c,0
1199,lower,"aks,_master._philip_frank",male,0.83,0,1,392091,9.35,unknown,s,u,0
1200,upper,"hays,_mr._charles_melville",male,55.0,1,1,12749,93.5,b69,s,b,0
1201,lower,"hansen,_mrs._claus_peter_(jennie_l_howard)",female,45.0,1,0,350026,14.1083,unknown,s,u,0
1202,lower,"cacic,_mr._jego_grga",male,18.0,0,0,315091,8.6625,unknown,s,u,1
1203,lower,"vartanian,_mr._david",male,22.0,0,0,2658,7.225,unknown,c,u,1
1204,lower,"sadowitz,_mr._harry",male,30.272590361445783,0,0,lp_1588,7.575,unknown,s,u,1
1205,lower,"carr,_miss._jeannie",female,37.0,0,0,368364,7.75,unknown,q,u,1
1206,upper,"white,_mrs._john_stuart_(ella_holmes)",female,55.0,0,0,pc_17760,135.6333,c32,c,c,1
1207,lower,"hagardon,_miss._kate",female,17.0,0,0,aq/3._30631,7.7333,unknown,q,u,1
1208,upper,"spencer,_mr._william_augustus",male,57.0,1,0,pc_17569,146.5208,b78,c,b,0
1209,middle,"rogers,_mr._reginald_harry",male,19.0,0,0,28004,10.5,unknown,s,u,1
1210,lower,"jonsson,_mr._nils_hilding",male,27.0,0,0,350408,7.8542,unknown,s,u,1
1211,middle,"jefferys,_mr._ernest_wilfred",male,22.0,2,0,c.a._31029,31.5,unknown,s,u,0
1212,lower,"andersson,_mr._johan_samuel",male,26.0,0,0,347075,7.775,unknown,s,u,1
1213,lower,"krekorian,_mr._neshan",male,25.0,0,0,2654,7.2292,f_e57,c,f,1
1214,middle,"nesson,_mr._israel",male,26.0,0,0,244368,13.0,f2,s,f,1
1215,upper,"rowe,_mr._alfred_g",male,33.0,0,0,113790,26.55,unknown,s,u,1
1216,upper,"kreuchen,_miss._emilie",female,39.0,0,0,24160,211.3375,unknown,s,u,1
1217,lower,"assam,_mr._ali",male,23.0,0,0,soton/o.q._3101309,7.05,unknown,s,u,1
1218,middle,"becker,_miss._ruth_elizabeth",female,12.0,2,1,230136,39.0,f4,s,f,0
1219,upper,"rosenshine,_mr._george_(mr_george_thorne"")""",male,46.0,0,0,pc_17585,79.2,unknown,c,u,1
1220,middle,"clarke,_mr._charles_valentine",male,29.0,1,0,2003,26.0,unknown,s,u,0
1221,middle,"enander,_mr._ingvar",male,21.0,0,0,236854,13.0,unknown,s,u,1
1222,middle,"davies,_mrs._john_morgan_(elizabeth_agnes_mary_white)_",female,48.0,0,2,c.a._33112,36.75,unknown,s,u,0
1223,upper,"dulles,_mr._william_crothers",male,39.0,0,0,pc_17580,29.7,a18,c,a,1
1224,lower,"thomas,_mr._tannous",male,30.272590361445783,0,0,2684,7.225,unknown,c,u,1
1225,lower,"nakid,_mrs._said_(waika_mary""_mowad)""",female,19.0,1,1,2653,15.7417,unknown,c,u,0
1226,lower,"cor,_mr._ivan",male,27.0,0,0,349229,7.8958,unknown,s,u,1
1227,upper,"maguire,_mr._john_edward",male,30.0,0,0,110469,26.0,c106,s,c,1
1228,middle,"de_brito,_mr._jose_joaquim",male,32.0,0,0,244360,13.0,unknown,s,u,1
1229,lower,"elias,_mr._joseph",male,39.0,0,2,2675,7.2292,unknown,c,u,0
1230,middle,"denbury,_mr._herbert",male,25.0,0,0,c.a._31029,31.5,unknown,s,u,1
1231,lower,"betros,_master._seman",male,30.272590361445783,0,0,2622,7.2292,unknown,c,u,1
1232,middle,"fillbrook,_mr._joseph_charles",male,18.0,0,0,c.a._15185,10.5,unknown,s,u,1
1233,lower,"lundstrom,_mr._thure_edvin",male,32.0,0,0,350403,7.5792,unknown,s,u,1
1234,lower,"sage,_mr._john_george",male,30.272590361445783,1,9,ca._2343,69.55,unknown,s,u,0
1235,upper,"cardeza,_mrs._james_warburton_martinez_(charlotte_wardle_drake)",female,58.0,0,1,pc_17755,512.3292,b51_b53_b55,c,b,0
1236,lower,"van_billiard,_master._james_william",male,30.272590361445783,1,1,a/5._851,14.5,unknown,s,u,0
1237,lower,"abelseth,_miss._karen_marie",female,16.0,0,0,348125,7.65,unknown,s,u,1
1238,middle,"botsford,_mr._william_hull",male,26.0,0,0,237670,13.0,unknown,s,u,1
1239,lower,"whabee,_mrs._george_joseph_(shawneene_abi-saab)",female,38.0,0,0,2688,7.2292,unknown,c,u,1
1240,middle,"giles,_mr._ralph",male,24.0,0,0,248726,13.5,unknown,s,u,1
1241,middle,"walcroft,_miss._nellie",female,31.0,0,0,f.c.c._13528,21.0,unknown,s,u,1
1242,upper,"greenfield,_mrs._leo_david_(blanche_strouse)",female,45.0,0,1,pc_17759,63.3583,d10_d12,c,d,0
1243,middle,"stokes,_mr._philip_joseph",male,25.0,0,0,f.c.c._13540,10.5,unknown,s,u,1
1244,middle,"dibden,_mr._william",male,18.0,0,0,s.o.c._14879,73.5,unknown,s,u,1
1245,middle,"herman,_mr._samuel",male,49.0,1,2,220845,65.0,unknown,s,u,0
1246,lower,"dean,_miss._elizabeth_gladys_millvina""""",female,0.17,1,2,c.a._2315,20.575,unknown,s,u,0
1247,upper,"julian,_mr._henry_forbes",male,50.0,0,0,113044,26.0,e60,s,e,1
1248,upper,"brown,_mrs._john_murray_(caroline_lane_lamson)",female,59.0,2,0,11769,51.4792,c101,s,c,0
1249,lower,"lockyer,_mr._edward",male,30.272590361445783,0,0,1222,7.8792,unknown,s,u,1
1250,lower,"o'keefe,_mr._patrick",male,30.272590361445783,0,0,368402,7.75,unknown,q,u,1
1251,lower,"lindell,_mrs._edvard_bengtsson_(elin_gerda_persson)",female,30.0,1,0,349910,15.55,unknown,s,u,0
1252,lower,"sage,_master._william_henry",male,14.5,8,2,ca._2343,69.55,unknown,s,u,0
1253,middle,"mallet,_mrs._albert_(antoinette_magnin)",female,24.0,1,1,s.c./paris_2079,37.0042,unknown,c,u,0
1254,middle,"ware,_mrs._john_james_(florence_louise_long)",female,31.0,0,0,ca_31352,21.0,unknown,s,u,1
1255,lower,"strilic,_mr._ivan",male,27.0,0,0,315083,8.6625,unknown,s,u,1
1256,upper,"harder,_mrs._george_achilles_(dorothy_annan)",female,25.0,1,0,11765,55.4417,e50,c,e,0
1257,lower,"sage,_mrs._john_(annie_bullen)",female,30.272590361445783,1,9,ca._2343,69.55,unknown,s,u,0
1258,lower,"caram,_mr._joseph",male,30.272590361445783,1,0,2689,14.4583,unknown,c,u,0
1259,lower,"riihivouri,_miss._susanna_juhantytar_sanni""""",female,22.0,0,0,3101295,39.6875,unknown,s,u,1
1260,upper,"gibson,_mrs._leonard_(pauline_c_boeson)",female,45.0,0,1,112378,59.4,unknown,c,u,0
1261,middle,"pallas_y_castello,_mr._emilio",male,29.0,0,0,sc/paris_2147,13.8583,unknown,c,u,1
1262,middle,"giles,_mr._edgar",male,21.0,1,0,28133,11.5,unknown,s,u,0
1263,upper,"wilson,_miss._helen_alice",female,31.0,0,0,16966,134.5,e39_e41,c,e,1
1264,upper,"ismay,_mr._joseph_bruce",male,49.0,0,0,112058,0.0,b52_b54_b56,s,b,1
1265,middle,"harbeck,_mr._william_h",male,44.0,0,0,248746,13.0,unknown,s,u,1
1266,upper,"dodge,_mrs._washington_(ruth_vidaver)",female,54.0,1,1,33638,81.8583,a34,s,a,0
1267,upper,"bowen,_miss._grace_scott",female,45.0,0,0,pc_17608,262.375,unknown,c,u,1
1268,lower,"kink,_miss._maria",female,22.0,2,0,315152,8.6625,unknown,s,u,0
1269,middle,"cotterill,_mr._henry_harry""""",male,21.0,0,0,29107,11.5,unknown,s,u,1
1270,upper,"hipkins,_mr._william_edward",male,55.0,0,0,680,50.0,c39,s,c,1
1271,lower,"asplund,_master._carl_edgar",male,5.0,4,2,347077,31.3875,unknown,s,u,0
1272,lower,"o'connor,_mr._patrick",male,30.272590361445783,0,0,366713,7.75,unknown,q,u,1
1273,lower,"foley,_mr._joseph",male,26.0,0,0,330910,7.8792,unknown,q,u,1
1274,lower,"risien,_mrs._samuel_(emma)",female,30.272590361445783,0,0,364498,14.5,unknown,s,u,1
1275,lower,"mcnamee,_mrs._neal_(eileen_o'leary)",female,19.0,1,0,376566,16.1,unknown,s,u,0
1276,middle,"wheeler,_mr._edwin_frederick""""",male,30.272590361445783,0,0,sc/paris_2159,12.875,unknown,s,u,1
1277,middle,"herman,_miss._kate",female,24.0,1,2,220845,65.0,unknown,s,u,0
1278,lower,"aronsson,_mr._ernst_axel_algot",male,24.0,0,0,349911,7.775,unknown,s,u,1
1279,middle,"ashby,_mr._john",male,57.0,0,0,244346,13.0,unknown,s,u,1
1280,lower,"canavan,_mr._patrick",male,21.0,0,0,364858,7.75,unknown,q,u,1
1281,lower,"palsson,_master._paul_folke",male,6.0,3,1,349909,21.075,unknown,s,u,0
1282,upper,"payne,_mr._vivian_ponsonby",male,23.0,0,0,12749,93.5,b24,s,b,1
1283,upper,"lines,_mrs._ernest_h_(elizabeth_lindsey_james)",female,51.0,0,1,pc_17592,39.4,d28,s,d,0
1284,lower,"abbott,_master._eugene_joseph",male,13.0,0,2,c.a._2673,20.25,unknown,s,u,0
1285,middle,"gilbert,_mr._william",male,47.0,0,0,c.a._30769,10.5,unknown,s,u,1
1286,lower,"kink-heilmann,_mr._anton",male,29.0,3,1,315153,22.025,unknown,s,u,0
1287,upper,"smith,_mrs._lucien_philip_(mary_eloise_hughes)",female,18.0,1,0,13695,60.0,c31,s,c,0
1288,lower,"colbert,_mr._patrick",male,24.0,0,0,371109,7.25,unknown,q,u,1
1289,upper,"frolicher-stehli,_mrs._maxmillian_(margaretha_emerentia_stehli)",female,48.0,1,1,13567,79.2,b41,c,b,0
1290,lower,"larsson-rondberg,_mr._edvard_a",male,22.0,0,0,347065,7.775,unknown,s,u,1
1291,lower,"conlon,_mr._thomas_henry",male,31.0,0,0,21332,7.7333,unknown,q,u,1
1292,upper,"bonnell,_miss._caroline",female,30.0,0,0,36928,164.8667,c7,s,c,1
1293,middle,"gale,_mr._harry",male,38.0,1,0,28664,21.0,unknown,s,u,0
1294,upper,"gibson,_miss._dorothy_winifred",female,22.0,0,1,112378,59.4,unknown,c,u,0
1295,upper,"carrau,_mr._jose_pedro",male,17.0,0,0,113059,47.1,unknown,s,u,1
1296,upper,"frauenthal,_mr._isaac_gerald",male,43.0,1,0,17765,27.7208,d40,c,d,0
1297,middle,"nourney,_mr._alfred_(baron_von_drachstedt"")""",male,20.0,0,0,sc/paris_2166,13.8625,d38,c,d,1
1298,middle,"ware,_mr._william_jeffery",male,23.0,1,0,28666,10.5,unknown,s,u,0
1299,upper,"widener,_mr._george_dunton",male,50.0,1,1,113503,211.5,c80,c,c,0
1300,lower,"riordan,_miss._johanna_hannah""""",female,30.272590361445783,0,0,334915,7.7208,unknown,q,u,1
1301,lower,"peacock,_miss._treasteall",female,3.0,1,1,soton/o.q._3101315,13.775,unknown,s,u,0
1302,lower,"naughton,_miss._hannah",female,30.272590361445783,0,0,365237,7.75,unknown,q,u,1
1303,upper,"minahan,_mrs._william_edward_(lillian_e_thorpe)",female,37.0,1,0,19928,90.0,c78,q,c,0
1304,lower,"henriksson,_miss._jenny_lovisa",female,28.0,0,0,347086,7.775,unknown,s,u,1
1305,lower,"spector,_mr._woolf",male,30.272590361445783,0,0,a.5._3236,8.05,unknown,s,u,1
1306,upper,"oliva_y_ocana,_dona._fermina",female,39.0,0,0,pc_17758,108.9,c105,c,c,1
1307,lower,"saether,_mr._simon_sivertsen",male,38.5,0,0,soton/o.q._3101262,7.25,unknown,s,u,1
1308,lower,"ware,_mr._frederick",male,30.272590361445783,0,0,359309,8.05,unknown,s,u,1
1309,lower,"peter,_master._michael_j",male,30.272590361445783,1,1,2668,22.3583,unknown,c,u,0
